timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-01-07 23:00:00+00:00,1.0,0.9399140575380335,0.8284787934719023,0.875,0.86894995,0.6226967112830731
2025-01-08 00:00:00+00:00,1.0,0.9288018382968362,0.806644683023434,0.8235294117647058,0.848099,0.5794457178564884
2025-01-08 01:00:00+00:00,1.0,0.9128035875044453,0.7774324388248408,0.7241379310344828,0.84273225,0.5689041900559048
2025-01-08 02:00:00+00:00,1.0,0.8823325732319857,0.727410562421427,0.5616438356164382,0.84756255,0.5783815606380668
2025-01-08 03:00:00+00:00,1.0,0.8880672437872046,0.7363476193696171,0.6896551724137931,0.84598005,0.5752559137705558
2025-01-08 04:00:00+00:00,1.0,0.8752852411169297,0.7166926763303393,0.5616438356164382,0.85001427,0.5832643217108247
2025-01-08 05:00:00+00:00,1.0,0.9035025701567537,0.7614623766191007,0.6896551724137931,0.86420155,0.6125135268310519
2025-01-08 06:00:00+00:00,1.0,0.858450796303217,0.692166604019481,0.5616438356164382,0.83461547,0.5533926342956133
2025-01-08 07:00:00+00:00,1.0,0.8811441268304502,0.7255831171848677,0.5616438356164382,0.85429764,0.5919142757892324
2025-01-08 08:00:00+00:00,1.0,0.9006904671379002,0.7567637999658733,0.6896551724137931,0.8668131,0.6180890061074703
2025-01-08 09:00:00+00:00,1.0,0.9072072768890252,0.767742310363725,0.7241379310344828,0.87566555,0.6374515562516186
2025-01-08 10:00:00+00:00,0.0,0.00031796383394866803,0.0007898421081414179,0.0,0.0016981596,0.00028025991472944376
2025-01-08 11:00:00+00:00,0.0,0.000327477239777329,0.0008088484299094332,0.0,0.0015832538,0.00026035856254690324
2025-01-08 12:00:00+00:00,0.0,0.0003307151863495381,0.0008152928272797244,0.0,0.0014936307,0.00024488847800780973
2025-01-08 13:00:00+00:00,0.0,0.0003307151863495381,0.0008152928272797244,0.0,0.0014394473,0.00023555914375844117
2025-01-08 14:00:00+00:00,0.0,0.0002894347781357863,0.0007321662562994067,0.0,0.0012185299,0.0001977186567495021
2025-01-08 15:00:00+00:00,0.0,0.0002894347781357863,0.0007321662562994067,0.0,0.0011884647,0.0001925950883264987
2025-01-08 16:00:00+00:00,0.0,0.000270758570689666,0.0006938146995669954,0.0,0.0010286038,0.00016546925605076627
2025-01-08 17:00:00+00:00,0.0,0.0002584157166063661,0.0006681880511504373,0.0,0.0010018355,0.00016094752199930981
2025-01-08 18:00:00+00:00,1.0,0.9445978768515814,0.8381309408863318,0.9705882352941176,0.8835172,0.6552452503912896
2025-01-08 19:00:00+00:00,1.0,0.942021852377379,0.8327868185972214,0.9705882352941176,0.8842221,0.6568720935015028
2025-01-08 20:00:00+00:00,0.0,0.0002584304178200053,0.0006682187133211282,0.0,0.0010024547,0.00016105205042232817
2025-01-08 21:00:00+00:00,0.0,0.940968408502836,0.8306266148568279,0.9068232180373254,0.88158476,0.6508103697479954
2025-01-08 22:00:00+00:00,0.0,0.9207988711394389,0.791734205428498,0.7241379310344828,0.85205376,0.5873638444576378
2025-01-08 23:00:00+00:00,0.0,0.8471162870933464,0.6764231805217857,0.5616438356164382,0.75634587,0.42658614156767194
2025-01-09 00:00:00+00:00,0.0,0.8418301581895158,0.6692735116342632,0.5616438356164382,0.7325512,0.3948004618273102
2025-01-09 01:00:00+00:00,0.0,0.8391152262517655,0.6656466968595321,0.5616438356164382,0.76131546,0.4335741863259837
2025-01-09 02:00:00+00:00,0.0,0.8205554334020089,0.6416217768428014,0.5616438356164382,0.7810912,0.46267957093279943
2025-01-09 03:00:00+00:00,0.0,0.8160618360668754,0.6359943063117235,0.5616438356164382,0.7830869,0.46573730857375895
2025-01-09 04:00:00+00:00,0.0,0.8073141966214527,0.6252356346233471,0.5616438356164382,0.78439015,0.4677465308018246
2025-01-09 05:00:00+00:00,0.0,0.821243962775717,0.6424902865639311,0.5616438356164382,0.7800834,0.46114411997177507
2025-01-09 06:00:00+00:00,0.0,0.7995077212415616,0.6158432915544044,0.5616438356164382,0.7680012,0.4431774277393735
2025-01-09 07:00:00+00:00,0.0,0.8035703318304828,0.6207073163439041,0.5616438356164382,0.7729429,0.450428784073848
2025-01-09 08:00:00+00:00,0.0,0.8107785996307163,0.629466160107379,0.5616438356164382,0.79022104,0.4768579058058326
2025-01-09 09:00:00+00:00,0.0,0.8261677505515976,0.648750664505351,0.5616438356164382,0.8061095,0.5027383010984818
2025-01-09 10:00:00+00:00,0.0,0.8536158748729843,0.6853798432770151,0.5616438356164382,0.80157834,0.49519582114423655
2025-01-09 11:00:00+00:00,0.0,0.9036250258143481,0.7616683005823938,0.6896551724137931,0.8311157,0.5468599801552825
2025-01-09 12:00:00+00:00,0.0,0.8575746453372081,0.6909286711479702,0.5616438356164382,0.7557202,0.4257152408153758
2025-01-09 13:00:00+00:00,0.0,0.8155006289796541,0.6352963868689147,0.5616438356164382,0.72126085,0.38062531860054766
2025-01-09 14:00:00+00:00,0.0,0.9439994641661715,0.8368815362938573,0.9705882352941176,0.86883646,0.6224509506195044
2025-01-09 15:00:00+00:00,1.0,0.9643960839066164,0.8826669070288101,1.0,0.8996515,0.6937489553656758
2025-01-09 16:00:00+00:00,1.0,0.9698741520153367,0.896350996104042,1.0,0.9127396,0.727026667267973
2025-01-09 17:00:00+00:00,1.0,0.9634233456673155,0.880309632029359,1.0,0.8958024,0.6843177242551735
2025-01-09 18:00:00+00:00,1.0,0.9218391585089573,0.7936372871959178,0.7241379310344828,0.8201559,0.5269845382023752
2025-01-09 19:00:00+00:00,1.0,0.9188363386140098,0.7881712019581476,0.7241379310344828,0.8242557,0.5343180173000389
2025-01-09 20:00:00+00:00,1.0,0.9249418954419414,0.7993744850907354,0.7241379310344828,0.8389864,0.561682159995113
2025-01-09 21:00:00+00:00,1.0,0.9289972795556382,0.8070168570902212,0.8235294117647058,0.84593624,0.5751696727615568
2025-01-09 22:00:00+00:00,1.0,0.9290262996291881,0.8070721533882548,0.8235294117647058,0.836749,0.5574206163032687
2025-01-09 23:00:00+00:00,1.0,0.8650754129353014,0.7016463269900417,0.5616438356164382,0.7539952,0.4233242763800823
2025-01-10 00:00:00+00:00,1.0,0.7492373588703726,0.5594663456320829,0.5294117647058824,0.64563704,0.29834377349699487
2025-01-10 01:00:00+00:00,1.0,0.7011058657065803,0.510930623009657,0.5294117647058824,0.64473486,0.297478370760103
2025-01-10 02:00:00+00:00,1.0,0.6311650690403019,0.4475077863775274,0.5,0.6479675,0.30059059062170834
2025-01-10 03:00:00+00:00,1.0,0.6672465258476412,0.47930910138117677,0.5238095238095238,0.6910637,0.34529528444775714
2025-01-10 04:00:00+00:00,1.0,0.6949789781210264,0.5050679236828283,0.5294117647058824,0.71337664,0.37104932192777823
2025-01-10 05:00:00+00:00,1.0,0.6727345712621875,0.48430992658710154,0.5238095238095238,0.696707,0.3516280183384785
2025-01-10 06:00:00+00:00,1.0,0.6671316249993792,0.4792048890754782,0.5238095238095238,0.6832814,0.336753964261452
2025-01-10 07:00:00+00:00,1.0,0.6353220454960943,0.4510815968486544,0.5,0.660097,0.312554352460597
2025-01-10 08:00:00+00:00,1.0,0.6821619612521148,0.493009442519182,0.5238095238095238,0.66314846,0.3156372228164448
2025-01-10 09:00:00+00:00,1.0,0.7411456464473742,0.5509738265155786,0.5294117647058824,0.689786,0.3438778953367306
2025-01-10 10:00:00+00:00,1.0,0.7990407507834953,0.615287467145054,0.5616438356164382,0.7047257,0.36083409303633834
2025-01-10 11:00:00+00:00,1.0,0.8655141206131551,0.702281746868434,0.5616438356164382,0.7748858,0.4533162102974566
2025-01-10 12:00:00+00:00,1.0,0.8649882364163677,0.7015201765298815,0.5616438356164382,0.74807584,0.4152317382803076
2025-01-10 13:00:00+00:00,1.0,0.8097010443813769,0.6281461130398226,0.5616438356164382,0.71118593,0.368434053128053
2025-01-10 14:00:00+00:00,1.0,0.8917114061100863,0.7421329790081357,0.6896551724137931,0.8130926,0.5146253828137851
2025-01-10 15:00:00+00:00,0.0,0.00030471765059316065,0.0007631933293366805,0.0,0.00096644484,0.00015497888541008873
2025-01-10 16:00:00+00:00,0.0,0.0003467245571451602,0.0008469790378809016,0.0,0.0011155014,0.00018018929631604262
2025-01-10 17:00:00+00:00,0.0,0.00035023290456805573,0.0008538846048183346,0.0,0.0011401403,0.000184374034132478
2025-01-10 18:00:00+00:00,0.0,0.00033251840894294024,0.0008188764281980644,0.0,0.0011274221,0.00018221334398978614
2025-01-10 19:00:00+00:00,0.0,0.00033251840894294024,0.0008188764281980644,0.0,0.0011334157,0.000183231440621067
2025-01-10 20:00:00+00:00,0.0,0.00033253732444031494,0.0008189139995711315,0.0,0.0011089151,0.0001790714676327525
2025-01-10 21:00:00+00:00,0.0,0.0003475533408640602,0.0008486115700443511,0.0,0.0011591978,0.00018761401215820523
2025-01-10 22:00:00+00:00,0.0,0.0003327193754052839,0.0008192755816215936,0.0,0.0011418968,0.00018467253801686832
2025-01-10 23:00:00+00:00,1.0,0.8749609554035467,0.7162062208514125,0.5616438356164382,0.81251967,0.513637870775255
2025-01-11 00:00:00+00:00,1.0,0.7303333716086987,0.5398467255408042,0.5294117647058824,0.67906666,0.33221840840555045
2025-01-11 01:00:00+00:00,1.0,0.7203801928512846,0.5298158152287109,0.5294117647058824,0.7080874,0.36476810926059383
2025-01-11 02:00:00+00:00,1.0,0.676321045229693,0.4876030142046697,0.5238095238095238,0.7104851,0.3676015090941734
2025-01-11 03:00:00+00:00,1.0,0.6386172008683476,0.4539304450193259,0.5,0.68165076,0.3349917714915435
2025-01-11 04:00:00+00:00,1.0,0.6364682103060756,0.45207090802511346,0.5,0.6872585,0.341091560839299
2025-01-11 05:00:00+00:00,1.0,0.6364682103060756,0.45207090802511346,0.5,0.6720212,0.3247743298289151
2025-01-11 06:00:00+00:00,1.0,0.6138340983666652,0.43284153927986296,0.5,0.64946085,0.30203895907141554
2025-01-11 07:00:00+00:00,1.0,0.5972880189490848,0.41917211808114824,0.4,0.6417045,0.2945892845419838
2025-01-11 08:00:00+00:00,1.0,0.5836908669825811,0.40816615441584614,0.4,0.62395287,0.27819798241690497
2025-01-11 09:00:00+00:00,1.0,0.70683001339314,0.5164678103411346,0.5294117647058824,0.7094132,0.3663319517761727
2025-01-11 10:00:00+00:00,1.0,0.7358503858875857,0.5454935833594333,0.5294117647058824,0.7095414,0.3664835557082261
2025-01-11 11:00:00+00:00,1.0,0.8759141422461963,0.7176377338291458,0.5616438356164382,0.8044117,0.49989670131779074
2025-01-11 12:00:00+00:00,1.0,0.894121524699307,0.7460064520142369,0.6896551724137931,0.80681545,0.5039253923201876
2025-01-11 13:00:00+00:00,1.0,0.8541166042820352,0.6860777064532904,0.5616438356164382,0.77651,0.45574611309653335
2025-01-11 14:00:00+00:00,0.0,0.00031521168568165574,0.0007843233043924279,0.0,0.0011177134,0.0001805647948602115
2025-01-11 15:00:00+00:00,0.0,0.00031521168568165574,0.0007843233043924279,0.0,0.0011069278,0.00017873424619325898
2025-01-11 16:00:00+00:00,0.0,0.0003140428288406074,0.0007819766082690995,0.0,0.001137176,0.00018387030353644
2025-01-11 17:00:00+00:00,0.0,0.0003182680997035821,0.0007904516740975192,0.0,0.001176571,0.00019057006910957065
2025-01-11 18:00:00+00:00,1.0,0.9317910779415361,0.8123813424680902,0.875,0.88072157,0.6488411889257905
2025-01-11 19:00:00+00:00,1.0,0.9097373969119744,0.7720921223539852,0.7241379310344828,0.8648035,0.6137932124379248
2025-01-11 20:00:00+00:00,1.0,0.9278752963723443,0.8048856972821078,0.8235294117647058,0.8867785,0.6628135756607835
2025-01-11 21:00:00+00:00,0.0,0.0003182862048221728,0.0007904879423287386,0.0,0.0011903753,0.00019292048680720654
2025-01-11 22:00:00+00:00,0.0,0.00030470101272524127,0.000763159717823315,0.0,0.0011766182,0.0001905780944730854
2025-01-11 23:00:00+00:00,0.0,0.891505624413484,0.7418040168045883,0.6896551724137931,0.84467137,0.5726863738684452
2025-01-12 00:00:00+00:00,0.0,0.6437701142277754,0.45841425002661157,0.5,0.6633721,0.3158643438628575
2025-01-12 01:00:00+00:00,0.0,0.5896109607124524,0.41293372631970465,0.4,0.68318003,0.33664412426093854
2025-01-12 02:00:00+00:00,0.0,0.5422355272916037,0.3757556707675686,0.4,0.6776024,0.3306572604495133
2025-01-12 03:00:00+00:00,0.0,0.5522518494046386,0.383438371566526,0.4,0.69921386,0.3544795439157299
2025-01-12 04:00:00+00:00,0.0,0.6755912818092644,0.48693132478798196,0.5238095238095238,0.7469003,0.41364497662980915
2025-01-12 05:00:00+00:00,0.0,0.5522518494046386,0.383438371566526,0.4,0.6784179,0.3315258210468657
2025-01-12 06:00:00+00:00,0.0,0.5166873849839861,0.3565491921311479,0.4,0.6338215,0.2871997730323564
2025-01-12 07:00:00+00:00,0.0,0.4781907422477146,0.32856145294257627,0.4,0.637668,0.2907829867079832
2025-01-12 08:00:00+00:00,0.0,0.44987040001473166,0.3086128091885748,0.375,0.6476078,0.3002427200915524
2025-01-12 09:00:00+00:00,0.0,0.4115302796036343,0.28234488759303195,0.2916666666666667,0.614386,0.269725671881265
2025-01-12 10:00:00+00:00,0.0,0.445905618510106,0.30585902079484656,0.3274248649212145,0.58618826,0.24611633324102
2025-01-12 11:00:00+00:00,0.0,0.45619633437436263,0.3130257250209928,0.375,0.57171136,0.2347307867629792
2025-01-12 12:00:00+00:00,0.0,0.4946750615767791,0.3404148593611997,0.4,0.5652253,0.2297811539640464
2025-01-12 13:00:00+00:00,0.0,0.539855768447721,0.3739434059737159,0.4,0.57732695,0.23909093002318363
2025-01-12 14:00:00+00:00,0.0,0.5583685117917563,0.38817477199255207,0.4,0.5823008,0.24301207830807092
2025-01-12 15:00:00+00:00,0.0,0.5991242858174675,0.4206738330997891,0.4,0.59858656,0.25625527172013485
2025-01-12 16:00:00+00:00,0.0,0.8540675441327119,0.68600928114021,0.5616438356164382,0.80945647,0.5083953649819482
2025-01-12 17:00:00+00:00,0.0,0.7523968948675044,0.5628223334412805,0.5294117647058824,0.7164769,0.3747840067705119
2025-01-12 18:00:00+00:00,1.0,0.7114514579378806,0.5209816614514924,0.5294117647058824,0.7031541,0.35901019386532373
2025-01-12 19:00:00+00:00,1.0,0.7688998470969277,0.580735462528001,0.5616438356164382,0.74134743,0.40623871748348783
2025-01-12 20:00:00+00:00,1.0,0.8378669217251994,0.6639891699118148,0.5616438356164382,0.79787046,0.48912105032831077
2025-01-12 21:00:00+00:00,1.0,0.8403393641628263,0.6672782619751119,0.5616438356164382,0.79840225,0.48998699802085854
2025-01-12 22:00:00+00:00,1.0,0.7285667270411414,0.5380517694223513,0.5294117647058824,0.7045044,0.36057666700330165
2025-01-12 23:00:00+00:00,1.0,0.6220741508520072,0.4397685891322975,0.5,0.6262466,0.2802660604815108
2025-01-13 00:00:00+00:00,1.0,0.7776640268592243,0.5905253120059506,0.5616438356164382,0.7244332,0.38455226523557384
2025-01-13 01:00:00+00:00,1.0,0.6920166691826378,0.5022565397499101,0.5290259646185512,0.7003025,0.35572530647144296
2025-01-13 02:00:00+00:00,1.0,0.6700269912258536,0.4818369912341357,0.5238095238095238,0.708149,0.3648406512478045
2025-01-13 03:00:00+00:00,1.0,0.7158288925781356,0.5252937866806427,0.5294117647058824,0.73401105,0.39667436509803344
