timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-05-26 16:00:00+00:00,0,1.0,1.0798334071675419e-111,1.1325371466406557e-65,7.922633731586636e-123,3.080940259199975e-19
2025-05-26 17:00:00+00:00,0,1.0,5.56407141387326e-115,2.646002165217194e-69,2.293656702332305e-129,3.219274092996632e-20
2025-05-26 18:00:00+00:00,0,1.0,3.0655327273654445e-117,2.7025323724653856e-73,2.5329804558138243e-134,1.653911542845927e-22
2025-05-26 19:00:00+00:00,0,1.0,1.600498990680301e-119,1.9006818102736025e-76,1.6224814762232904e-138,9.85946264273062e-24
2025-05-26 20:00:00+00:00,0,1.0,7.190029372620654e-123,6.010166941364577e-80,2.1502347739138144e-144,2.719769126502198e-24
2025-05-26 21:00:00+00:00,0,1.0,5.454136108555596e-124,7.488113312895879e-83,1.6841265423988899e-146,2.5314305887018962e-26
2025-05-26 22:00:00+00:00,0,1.0,4.6564046567698125e-125,9.646942486057005e-84,1.943022295396612e-149,2.0762749906474862e-26
2025-05-26 23:00:00+00:00,0,1.0,1.5154855812733376e-128,1.1040924321902347e-86,1.6848926175083749e-155,1.1694838464699322e-27
2025-05-27 00:00:00+00:00,0,1.0,2.144465398845788e-127,4.999918659041033e-87,2.4253659638766945e-155,8.172483230444029e-30
2025-05-27 01:00:00+00:00,0,1.0,4.03206891420638e-129,1.9378022752473382e-85,1.2862771678137897e-156,1.1699452407922522e-31
2025-05-27 02:00:00+00:00,0,1.0,3.319254821398722e-124,5.692176603462391e-80,3.255072419239196e-148,3.202632265098083e-33
2025-05-27 03:00:00+00:00,0,1.0,4.588189263703326e-118,1.9205562327255645e-72,8.804119488921345e-136,2.9809714428656244e-30
2025-05-27 04:00:00+00:00,0,1.0,1.2005277648460548e-111,9.423515698171573e-64,7.848528014337533e-124,1.1315756208255908e-27
2025-05-27 05:00:00+00:00,0,1.0,1.9443049128356426e-107,1.5614676367464958e-58,1.1018506408221022e-115,3.161476432524332e-24
2025-05-27 06:00:00+00:00,0,1.0,9.698063076467335e-101,6.736984469309e-50,2.620851773976354e-104,1.3739252236486379e-21
2025-05-27 07:00:00+00:00,0,1.0,4.425413733636274e-94,6.468336708520626e-42,4.324891879711322e-91,4.2031046343182285e-16
2025-05-27 08:00:00+00:00,0,1.0,4.720066463672972e-88,2.634888244442413e-35,6.749814692091737e-82,7.644721947267208e-13
2025-05-27 09:00:00+00:00,0,0.9999999984720489,1.5184109788829655e-83,2.5606958989763067e-30,1.9718821576306256e-74,1.5262813742524637e-09
2025-05-27 10:00:00+00:00,0,0.9999999852880137,3.609563707459868e-83,5.7435835154559924e-30,2.3965036289782683e-73,1.4708807868228608e-08
2025-05-27 11:00:00+00:00,0,0.9999999713327274,1.1305972271785104e-82,4.9912519483341006e-29,1.2445442041444418e-73,2.867343522408603e-08
2025-05-27 12:00:00+00:00,0,0.9999999661231419,2.954468046999971e-83,3.8137488964085144e-30,8.810708596027224e-74,3.387851104806916e-08
2025-05-27 13:00:00+00:00,0,0.9999999006686315,2.2010151076832703e-83,3.218514253269782e-30,1.4242560068810377e-73,9.93241937343642e-08
2025-05-27 14:00:00+00:00,0,0.9999999262217926,1.887762512233981e-83,3.4402889004988785e-30,3.723122994181587e-74,7.377491915021051e-08
2025-05-27 15:00:00+00:00,0,0.999999860228864,1.8566062524167223e-84,8.205450394317554e-31,1.4099855183549628e-75,1.397771232216319e-07
2025-05-27 16:00:00+00:00,0,0.999999918858524,3.7720864080489006e-84,2.1778557219224547e-30,1.6121126253042247e-75,8.114282677385447e-08
2025-05-27 17:00:00+00:00,0,0.9999990524815926,1.4739925369938398e-82,2.2079033080300587e-28,1.9528027941101972e-72,9.475182903090396e-07
2025-05-27 18:00:00+00:00,0,0.9999998901767018,1.234253851291839e-81,4.434212623180745e-28,4.059415646359348e-70,1.0982165456724894e-07
